Date,Actual,Predicted_Mean,Lower_CI,Upper_CI
2020-01-25,5.22,5.318237426441909,5.193681596875191,5.422192064806819
2020-01-26,5.18,5.212228931254149,5.091003813058138,5.326179096058012
2020-01-27,5.19,5.1993796342253695,5.102215331450105,5.32653872255981
2020-01-28,4.79,5.1927419356286535,5.096657008364797,5.29872782047093
2020-01-29,5.19,4.86316036028266,4.708606273114682,5.032829792231322
2020-01-30,5.98,5.268726695334912,5.14803017783165,5.385316198915244
2020-01-31,5.82,5.969540418577195,5.755485164567829,6.150944613188506
2020-02-01,5.69,5.758835062956811,5.6307361982315784,5.883647028699518
2020-02-02,5.56,5.671335749542714,5.5382729164361955,5.8009959194064145
2020-02-03,5.1,5.569860660731793,5.478952413141728,5.692377334296704
2020-02-04,5.18,5.184159698605538,5.06866390156746,5.302677522987128
2020-02-05,5.03,5.297505699300767,5.160959316328168,5.405632671594621
2020-02-06,5.65,5.151140153241158,5.032319526046515,5.28691538193822
2020-02-07,5.99,5.714453463590146,5.541895321413875,5.8909731592834005
2020-02-08,4.9,5.937534142637254,5.7652012912631045,6.0779121565520775
2020-02-09,4.89,4.982290207368136,4.811014918312431,5.162135293439031
2020-02-10,5.03,4.951655760055781,4.788821140378714,5.1462525387853395
2020-02-11,4.56,5.13274331240058,5.009308478564025,5.274763046428562
2020-02-12,3.7600000000000002,4.677762949699164,4.413654714867474,4.925093123525381
2020-02-13,4.22,4.11828140757978,3.792352369576693,4.397625228792429
2020-02-14,5.57,4.409370695441963,4.1557017397135505,4.660806096240879
2020-02-15,5.72,5.5655668562591085,5.411551827982069,5.718711334198714
2020-02-16,5.73,5.55557040423751,5.436868085548282,5.669470713794232
2020-02-17,5.69,5.633831455105544,5.502327560037375,5.745636466979982
2020-02-18,5.79,5.626232009708882,5.502154356509448,5.73889428383112
2020-02-19,5.85,5.725262927037479,5.607245331361891,5.8523118046075115
2020-02-20,5.7,5.8365420042514815,5.680234276756645,5.951026998609305
2020-02-21,5.31,5.722780580806733,5.579198748916388,5.838566913366318
2020-02-22,5.79,5.392137636739017,5.265791460186244,5.521670576632023
2020-02-23,6.12,5.881753718394042,5.6951278315633544,6.048572625935079
2020-02-24,6.19,6.130348366546632,5.936880464285613,6.328458234071732
2020-02-25,6.23,6.1567621879875665,5.941024040937425,6.326970459610225
2020-02-26,6.44,6.224819620180131,5.976042253598572,6.448038208827377
2020-02-27,6.27,6.438785475748778,6.204290425136686,6.721502952709795
2020-02-28,6.22,6.273684927892686,6.040604488641025,6.476285109058023
2020-02-29,5.82,6.261631202363969,6.008353125944734,6.486954552665353
2020-03-01,5.78,5.928324763584138,5.706701688989998,6.111490933194758
2020-03-02,6.28,5.909642927432062,5.728885602161289,6.069364456161858
2020-03-03,6.69,6.3957095059216025,6.142851046159864,6.655166831880809
2020-03-04,6.73,6.705148201835156,6.4045875839591035,6.98850823687017
2020-03-05,6.58,6.684862760531903,6.341780711978675,7.015226896077395
2020-03-06,6.4,6.565104562401772,6.266781790792943,6.798808921858669
2020-03-07,6.87,6.401828453087807,6.130916001141072,6.656599757820369
2020-03-08,6.75,6.912502576267721,6.516695803865792,7.279649007499219
2020-03-09,6.73,6.746584034782649,6.453336837336422,7.041205155596138
2020-03-10,6.19,6.700925109219551,6.396056612700225,7.011975211307408
2020-03-11,7.15,6.247354143172503,6.011315400063992,6.473075728729368
2020-03-12,6.63,7.319341649460794,6.864440337717534,7.763849633514882
2020-03-13,7.12,6.653998941439391,6.309373029887677,6.974651312485338
2020-03-14,7.36,7.067714407265187,6.563212720185519,7.451346094310284
2020-03-15,7.0,7.34994544183016,6.8533693838864576,7.790737167268992
2020-03-16,6.47,6.910237963390351,6.51926595644653,7.208574434950949
2020-03-17,6.2,6.435402249741555,6.062097226291895,6.710968250021339
2020-03-18,6.29,6.309570276421309,5.981804215937854,6.597251376330854
2020-03-19,7.17,6.4854363424778,6.217043636500836,6.691034189119936
2020-03-20,7.29,7.285716223895551,6.767173370555044,7.701261712759734
2020-03-21,7.21,7.256017208492756,6.882721890375019,7.682264084637167
2020-03-22,7.06,7.0904107123613365,6.652193951204421,7.45508872538805
2020-03-23,6.94,7.028994007945062,6.584365826576949,7.376156443312765
2020-03-24,6.38,6.937900045961142,6.532143302172423,7.306554067537189
2020-03-25,5.45,6.443796110767128,6.126259445771576,6.717958126172424
2020-03-26,6.17,5.644390156513453,5.349924575656654,5.975614038765431
2020-03-27,5.85,6.450657096213104,6.075952700302006,6.723660235643387
2020-03-28,5.71,6.032015697252751,5.70913809709251,6.304603743866086
2020-03-29,6.46,5.868062371444703,5.617879667043686,6.0810924186706545
2020-03-30,6.5,6.630949506634474,6.337550843566657,6.962207274511457
2020-03-31,6.61,6.465037200653554,6.18517460808158,6.7230907365977775
2020-04-01,6.81,6.609123036652805,6.328857806771994,6.876116385668517
2020-04-02,7.08,6.814833895164729,6.48901617729664,7.112052041456104
2020-04-03,7.02,7.049124549227955,6.6734164541512735,7.423205005005003
2020-04-04,7.08,6.910167844969036,6.573347850173713,7.263790289208293
2020-04-05,6.93,7.033786599606277,6.619097219333054,7.365861738890411
2020-04-06,7.28,6.918893038010599,6.646075462400915,7.224397857099772
2020-04-07,7.01,7.259581950557233,6.796651793926955,7.6491727224737405
2020-04-08,7.68,6.95574519082904,6.640209571301938,7.271936324372888
2020-04-09,7.5200000000000005,7.670697450298072,7.197965741008521,8.183370876282453
2020-04-10,6.95,7.375136759024859,6.942872151941062,7.809640709251164
2020-04-11,6.46,6.746455542653799,6.354184084102513,7.133204494625331
2020-04-12,6.73,6.478635161185266,6.172923370301724,6.711808282703162
2020-04-13,6.74,6.84421707431078,6.497388216271998,7.192116335466505
2020-04-14,6.9,6.818060857135059,6.43849349206686,7.149271557584406
2020-04-15,6.85,6.892299742108585,6.434190152764321,7.207223427504302
2020-04-16,6.88,6.8185374303400526,6.460521672636272,7.154217025384308
2020-04-17,6.99,6.863169326740504,6.600927733033896,7.153283537641168
2020-04-18,6.91,6.952294813579322,6.580106994956733,7.344488463401795
2020-04-19,6.73,6.9168939566373835,6.597521611034871,7.23092472049594
2020-04-20,7.25,6.727235256546737,6.487128055125476,7.002623051166535
2020-04-21,7.14,7.273282442617417,6.818210960954429,7.729648867547512
2020-04-22,7.6499999999999995,7.132778974610568,6.736962231159211,7.43670255753398
2020-04-23,7.49,7.5737212290167815,7.003596175104381,8.05605377238989
2020-04-24,7.62,7.383452459245921,6.92901658935845,7.795463097050787
2020-04-25,7.709999999999999,7.418597164511682,6.92518919439614,7.9465470929443836
2020-04-26,7.93,7.552828388494253,6.93246694225073,7.964543176427483
2020-04-27,7.67,7.755352532380821,7.145953897371889,8.212527172535658
2020-04-28,6.94,7.514476534926893,6.872423310905696,7.9647655930519115
2020-04-29,6.43,6.740193192178012,6.339328394040466,7.05786342893541
2020-04-30,6.67,6.440655232411624,6.072071342542769,6.718785437628627
2020-05-01,6.74,6.802186122721435,6.456375206306578,7.1247217178791775
2020-05-02,7.24,6.825004746443034,6.464285782545806,7.085133451968432
2020-05-03,7.509999999999999,7.232020393347741,6.770245098143818,7.671291878074408
2020-05-04,7.759999999999999,7.450151446115972,6.877857577130199,7.906969688236714
2020-05-05,7.829999999999999,7.672691394466162,7.152859242141248,8.255341370761395
2020-05-06,7.62,7.695656725251675,7.202887637451292,8.134929932713508
2020-05-07,7.790000000000001,7.4294980613529695,6.842542436227204,7.962697137266397
2020-05-08,7.7700000000000005,7.642154682481291,7.125531104475261,8.13199645572901
2020-05-09,7.730000000000001,7.608933807390929,7.106641346588732,8.091314042627811
2020-05-10,6.96,7.597368869215251,7.002086279660465,8.096453373491764
2020-05-11,6.98,6.799925947326423,6.481802777364852,7.093245630294086
2020-05-12,7.7,6.92972383414507,6.469400158107281,7.296217778325081
2020-05-13,7.24,7.7371128678739085,7.0885325545966635,8.346628332227468
2020-05-14,6.8,7.119856618553401,6.686205537378789,7.48141844059527
2020-05-15,4.53,6.5801106795728215,6.157621374472977,6.91231331011653
2020-05-16,5.36,5.052427255481483,4.631659886181356,5.445713743835689
2020-05-17,6.45,5.68518498583436,5.262982582569124,6.133667638778688
2020-05-18,6.24,6.893497109478713,6.499870947793127,7.197610199913383
2020-05-19,6.63,6.152071259844304,5.8265816477388155,6.413032152742148
2020-05-20,7.63,6.610636523711682,6.2862408705800785,6.932098613500595
2020-05-21,6.97,7.730965719223023,7.090380929857494,8.304608740061521
2020-05-22,7.24,6.875187795984746,6.422253203436734,7.222528811231256
2020-05-23,7.610000000000001,7.026295518237354,6.484619161501528,7.516977067306638
2020-05-24,7.49,7.629697185915709,7.039454221159221,8.131413781523705
2020-05-25,7.47,7.299985838568212,6.771298524126411,7.712040919840337
2020-05-26,7.21,7.339528385567666,6.854768519416453,7.716810017645359
2020-05-27,7.480000000000001,7.15422158022523,6.770355891272426,7.54377417960763
2020-05-28,7.8,7.455850595051051,6.973303803652526,7.964187037467957
2020-05-29,7.529999999999999,7.664034769827127,7.095671022191644,8.218179670333862
2020-05-30,7.480000000000001,7.367909889429808,6.917156033813955,7.788808722466232
2020-05-31,6.11,7.330285016816855,6.922856393978001,7.703307505056263
2020-06-01,2.55,6.108906859230996,5.775140908524396,6.427446098521353
2020-06-02,2.79,4.125056929418445,3.376045921131969,4.92291312174499
2020-06-03,0.9,4.6849476299971355,3.7926714575514198,5.524937938734889
2020-06-04,2.49,3.93418387375176,2.882904676035047,4.7693743832409385
2020-06-05,6.43,3.4526766777396207,2.86459562715143,4.017261900290847
2020-06-06,5.18,6.371502742946149,5.774788578182459,6.769501432344318
2020-06-07,5.75,4.856124519431591,4.468570153340698,5.152968936264515
2020-06-08,5.15,5.438283538347484,5.143055613964797,5.768712759181858
2020-06-09,5.88,5.042767715543509,4.864442825898529,5.310092757508159
2020-06-10,5.56,5.751129574131967,5.533580920994282,5.979290329039098
2020-06-11,5.39,5.4986638957738885,5.352840902790428,5.621982766062022
2020-06-12,4.47,5.394646785008908,5.2437463401258,5.57575855971873
2020-06-13,4.55,4.648202643263341,4.412016533225775,4.908768812805415
2020-06-14,4.3,4.752518788081408,4.567792679563166,4.917547322064639
2020-06-15,3.9300000000000006,4.513415963405372,4.305610002070665,4.740707494348288
2020-06-16,3.41,4.187140861564875,3.8946423608362677,4.4429708734154705
2020-06-17,3.44,3.8014609841227536,3.3521802486479286,4.180091490156949
2020-06-18,2.51,3.783924288564921,3.403617533534766,4.214808943815529
2020-06-19,4.96,3.172946120196581,2.738490820631385,3.6950829722061758
2020-06-20,5.28,4.870902938842774,4.597755483806134,5.113813048094511
2020-06-21,4.72,5.076377698493005,4.8945294877141725,5.2357065698206435
2020-06-22,5.26,4.535897296395898,4.285824770651758,4.792601082623006
2020-06-23,5.04,5.155009225994349,4.985987017676235,5.353272273018957
2020-06-24,6.3,4.906902417469025,4.72154721389711,5.063471449345351
2020-06-25,6.17,6.25789760568142,5.963121485203506,6.5379839168936025
2020-06-26,5.01,6.094091425371171,5.862474336713554,6.251341909721495
2020-06-27,5.62,5.066114461666346,4.82526579104364,5.324924045845867
2020-06-28,4.58,5.726186640805007,5.493543891429902,5.927913040950895
2020-06-29,4.79,4.774164238011838,4.5441711793243895,5.0038195631057025
2020-06-30,4.92,4.969070101559162,4.774986912697555,5.210777130514384
2020-07-01,4.61,5.070869002580644,4.907737961739302,5.252879560112954
2020-07-02,4.56,4.676019563853742,4.4250843319743876,4.954618955329061
2020-07-03,3.37,4.655187404352428,4.501090189650655,4.878017303645612
2020-07-04,2.76,3.785941075581312,3.4013209814131264,4.285282186575234
2020-07-05,2.5,3.407557800865174,2.8821895914748317,3.9939446078464393
2020-07-06,3.72,3.1950188970208173,2.702201404348016,3.8408464455753557
2020-07-07,2.4,3.831078267034888,3.4228476534038785,4.312812524192035
2020-07-08,2.82,3.000469559937716,2.370923677764833,3.587972870916128
2020-07-09,3.54,3.1641322173655038,2.606695684783161,3.7368181968182324
2020-07-10,4.26,3.6335382794171576,3.201937647238374,4.068980746090412
2020-07-11,4.86,4.157914914110304,3.8301619889289147,4.491160791441799
2020-07-12,3.51,4.601842781490088,4.383459208518267,4.875888186767698
2020-07-13,3.72,3.5921079645365483,3.1691368914544586,4.08759609529376
2020-07-14,3.4,3.7637233653575186,3.3501785820648076,4.15363633967936
2020-07-15,2.24,3.5712460336029532,3.122919361263514,3.9998545693010095
2020-07-16,2.79,2.9588376496136193,2.390327615633607,3.650880001433193
2020-07-17,3.02,3.1889162538379434,2.6773409408777957,3.6507258797436952
2020-07-18,4.03,3.3780309792637833,2.825223771542311,3.900138312272728
2020-07-19,4.6,3.9844008908480415,3.6033970912620434,4.379673553347588
2020-07-20,4.83,4.448871369791031,4.262883789554238,4.688345811471343
2020-07-21,4.95,4.6022784784853465,4.3686398331820975,4.882245932042599
2020-07-22,5.0,4.697726571673155,4.431467508628965,5.014817787840963
2020-07-23,3.9,4.846934745901824,4.599122688949109,5.094471891522407
2020-07-24,2.93,3.979350918567181,3.622214103445411,4.321576142199338
2020-07-25,4.78,3.484533642584086,3.0770960949584847,3.93092434810102
2020-07-26,5.01,4.867592926865816,4.667847078725696,5.104124334588647
2020-07-27,3.39,4.864620663982631,4.679411746755243,5.048346188873053
2020-07-28,3.41,3.6789892101734885,3.306032258942724,4.094708677574992
2020-07-29,3.9,3.715781481337548,3.2993816708326342,4.116501880832017
2020-07-30,4.73,3.999866721448303,3.6446815205886964,4.51012610167265
2020-07-31,4.15,4.605336092045904,4.398822540804745,4.860994211241604
2020-08-01,4.73,4.1329808601766835,3.8132279395684607,4.498140636757016
2020-08-02,4.86,4.723571589362622,4.496447938740253,4.994723532497884
2020-08-03,3.77,4.728814868915081,4.547704247862101,4.9596335539668805
2020-08-04,1.8500000000000003,3.8418533909231427,3.4693017386049037,4.226077585935593
2020-08-05,1.5800000000000003,2.864308177274466,2.3386096666306257,3.555848720476031
2020-08-06,2.27,2.7193248737543825,2.1837499799728395,3.333806840769947
2020-08-07,2.78,2.9057679115116604,2.4652991402372724,3.4020988528057936
2020-08-08,3.75,3.1602597855001693,2.68845693936199,3.6649370664581657
2020-08-09,3.7899999999999996,3.769015100711585,3.3528962853625424,4.173497206479311
2020-08-10,2.81,3.7664526760816575,3.3854901081025606,4.132373071238399
2020-08-11,2.81,3.023391862201691,2.4786278237551453,3.729054501466454
2020-08-12,1.9099999999999997,3.1191198112815623,2.6096681004539137,3.695710143022238
2020-08-13,1.61,2.6835562150686982,2.1393954561129216,3.3369819490760566
2020-08-14,1.8200000000000003,2.456077993220091,1.822597396105528,3.0808310313001277
2020-08-15,1.8500000000000003,2.634771010112763,1.9610441331118347,3.3384685997739436
2020-08-16,2.15,2.633868285813928,1.8091099353060127,3.318753152415157
2020-08-17,1.92,2.819894443804026,2.2335767787322407,3.331626916490496
2020-08-18,2.86,2.6569996413260704,2.0273778846263886,3.3576594875603916
2020-08-19,3.54,3.1207484514504675,2.593327353999019,3.6273631662130352
2020-08-20,2.23,3.6037897231996063,3.181817279614509,4.175983691260218
2020-08-21,1.97,2.788200602936745,2.0753329969495535,3.3655052010491495
2020-08-22,3.49,2.649652913206816,2.0128601706251508,3.528186033397913
2020-08-23,3.69,3.572197672066093,3.1077989667430526,4.16467669171095
2020-08-24,3.52,3.7451622003823517,3.346670175433159,4.161386621832848
2020-08-25,4.38,3.524782519859076,3.0872388809323317,3.9966938706338406
2020-08-26,3.77,4.235006597590447,3.8852060678899294,4.575046125337482
2020-08-27,4.22,3.7078845408350234,3.3055075222253802,4.12347042208165
2020-08-28,2.55,4.094539962458611,3.710732310637832,4.535575561210513
2020-08-29,1.39,3.109652303171158,2.6523288357481367,3.7178888304159052
2020-08-30,2.57,2.567493970307708,1.9167705977335574,3.227062112122774
2020-08-31,3.95,2.98479303971231,2.607337946139276,3.6887141664400693
2020-09-01,4.47,3.9982907132744794,3.621587868176401,4.358580056250096
2020-09-02,5.21,4.308298139867187,4.0414335630908615,4.532864279419184
2020-09-03,4.61,4.965285588973761,4.786733420073986,5.181619372814894
2020-09-04,5.17,4.37684278060794,3.9621728873923425,4.7592909353077415
2020-09-05,5.95,4.916427539777756,4.695105830907822,5.1943963216096165
2020-09-06,5.49,5.8199270694375045,5.591403165057303,6.0243318378329285
2020-09-07,5.05,5.356626405173541,5.236941624790431,5.50551584903896
2020-09-08,4.63,5.0454320605516445,4.885108373880387,5.183152540683746
2020-09-09,5.19,4.758763818204403,4.542320667251945,4.967730497822166
2020-09-10,5.04,5.291789464730025,5.1714983701407915,5.405477437213063
2020-09-11,4.53,5.065832455676794,4.948854977965356,5.179482251197101
2020-09-12,3.25,4.6408946921855225,4.428370250016451,4.867381030440331
2020-09-13,3.49,3.757761543595791,3.318528266832233,4.194627975992859
2020-09-14,3.97,3.886485845330358,3.4833036949262026,4.268358156979085
2020-09-15,3.45,4.131712668019534,3.8120895891636617,4.573264876961709
2020-09-16,3.24,3.6751229739546782,3.2612725767791275,4.19899130102247
2020-09-17,2.87,3.5717321615666155,3.115426614731551,3.9594925007969146
2020-09-18,2.81,3.2878788773387675,2.8302932297736407,3.8334338128715753
2020-09-19,2.68,3.1613905352771288,2.719443221010268,3.699787926912308
2020-09-20,4.05,3.136184182900191,2.642197270803154,3.743350673496723
2020-09-21,2.99,4.0265107472509145,3.692844656504691,4.411552535101771
2020-09-22,3.05,3.224865449854732,2.637517968907953,3.7975193295255303
2020-09-23,2.38,3.3076141106873753,2.772793616585434,3.8821332829669113
2020-09-24,3.3,2.9481500973582273,2.3845985745862133,3.6073155941143638
2020-09-25,2.98,3.4362126815408476,2.919046497315169,3.8475521922111517
2020-09-26,4.39,3.2632266456067565,2.7789186099320653,3.824124361284077
2020-09-27,5.59,4.288475709104539,3.9667650173380973,4.6142818062603475
2020-09-28,4.92,5.39090617338419,5.185594440281392,5.612938849300147
2020-09-29,5.63,4.616399765217305,4.316960380002857,4.884412736520172
2020-09-30,5.81,5.417758344566823,5.188596162378788,5.6174606637507685
2020-10-01,5.26,5.643638826978207,5.46675206026435,5.78121814468503
2020-10-02,4.66,5.095061142235996,4.93190327499807,5.282364869996906
2020-10-03,4.1,4.761294883739949,4.550787744522095,5.00105457316339
2020-10-04,2.44,4.3905707456439735,4.146352402821184,4.625929776728154
2020-10-05,4.35,3.3063738675832752,2.7788878531306986,3.8871824636310337
2020-10-06,5.68,4.519882577571273,4.236398718178273,4.782556839093567
2020-10-07,5.32,5.615317353129388,5.4549109574556365,5.772231379330159
2020-10-08,4.18,5.091518924158812,4.955842916592957,5.233634703993798
2020-10-09,4.8,4.1910744040280585,3.883831057295204,4.5006798996776345
2020-10-10,3.84,4.854982540875675,4.614723605901004,5.083411909610034
2020-10-11,2.1,3.9287327300369745,3.55559307255596,4.360345605149865
2020-10-12,3.42,3.1083608629465105,2.6423220196366315,3.781512938730419
2020-10-13,3.96,3.69752613285482,3.2980746507048613,4.179608493231237
2020-10-14,2.29,4.061320048379899,3.7256361177116637,4.366734948664904
2020-10-15,2.66,2.928462447372079,2.314749784573913,3.526579892858863
2020-10-16,3.08,3.132575110298396,2.5601935711428525,3.6721473109945655
2020-10-17,4.3,3.33658228558898,2.9113651799261575,3.8768258581012485
2020-10-18,4.76,4.170865772798658,3.856704206176103,4.56087006315589
2020-10-19,3.5,4.5640355823814875,4.326204227045179,4.789916848659516
2020-10-20,4.18,3.5471283634930852,3.1438802265748387,4.028243860900401
2020-10-21,4.3,4.050930183875561,3.701497514598072,4.423414950668812
2020-10-22,4.15,4.227718225464225,3.9650782038569456,4.551341156587005
2020-10-23,4.69,4.1187937397182,3.801661317408085,4.486457381218672
2020-10-24,4.12,4.6738695637941365,4.489503987431527,4.890544821202756
2020-10-25,4.61,4.145828797617555,3.8045668276250364,4.446984226346016
2020-10-26,3.68,4.606232523268462,4.373392633646727,4.834249567076564
2020-10-27,5.22,3.857325465884805,3.4991279529780153,4.201624074362218
2020-10-28,5.19,5.261576184093952,5.0580935484468945,5.477572841063143
2020-10-29,5.57,5.011414577662945,4.850181601256132,5.176042925581337
2020-10-30,5.58,5.486411612838507,5.362237105607988,5.615282621636988
2020-10-31,5.31,5.468165061819555,5.356348362803461,5.620407493039966
2020-11-01,4.65,5.271351886868477,5.166837651863695,5.373474509313704
2020-11-02,4.85,4.702011740326882,4.499195800974966,4.941707177042962
2020-11-03,5.25,4.993453119385243,4.867700267881156,5.141160981714726
2020-11-04,5.06,5.287603603565694,5.170637677922846,5.3790078328102835
2020-11-05,5.27,5.075856192457677,4.953197964534164,5.223295912608505
2020-11-06,5.57,5.301283697378636,5.198935750916601,5.39498955616355
2020-11-07,4.91,5.5498615610420705,5.428544152513147,5.669622305631639
2020-11-08,4.9,4.933674607682229,4.780269188508392,5.102650189220905
